Tahun_Masuk,IPK,IPS_Terakhir,MK_Gagal,SKS_Lulus,Status_Skripsi,Jml_Bimbingan,Status_Kerja,Progress_SKS,Trend_IP,Rata_IP,Tepat_Waktu
2021,3.61,3.41,1,134,3,19,0,0.9305555555555556,0,3.51,1
2022,2.82,2.99,3,104,0,4,1,0.7222222222222222,1,2.9050000000000002,0
2020,3.13,2.85,1,113,1,8,1,0.7847222222222222,0,2.99,0
2021,3.52,3.72,0,134,3,13,0,0.9305555555555556,1,3.62,1
2022,3.45,3.27,0,130,2,7,1,0.9027777777777778,0,3.3600000000000003,0
2022,3.37,3.31,1,139,3,12,1,0.9652777777777778,0,3.34,0
2021,3.37,3.4,1,130,2,0,0,0.9027777777777778,1,3.385,1
2020,3.38,3.37,1,130,2,3,1,0.9027777777777778,0,3.375,0
2021,3.02,3.02,1,98,0,10,0,0.6805555555555556,1,3.02,0
2022,2.58,2.59,2,103,0,0,0,0.7152777777777778,1,2.585,0
2022,2.52,2.4,5,90,0,9,0,0.625,0,2.46,0
2022,3.52,3.4,1,132,3,19,0,0.9166666666666666,0,3.46,1
2020,2.71,2.5,4,127,2,0,0,0.8819444444444444,0,2.605,0
2021,3.07,2.93,1,124,2,6,0,0.8611111111111112,0,3.0,1
2021,3.67,3.71,1,142,4,19,0,0.9861111111111112,1,3.69,1
2021,3.3,3.39,0,134,3,15,0,0.9305555555555556,1,3.3449999999999998,1
2020,2.75,2.54,5,124,2,3,0,0.8611111111111112,0,2.645,0
2020,3.36,3.45,0,135,3,19,1,0.9375,1,3.4050000000000002,0
2020,2.81,2.91,5,99,0,2,0,0.6875,1,2.8600000000000003,0
2022,3.08,3.17,0,90,0,4,0,0.625,1,3.125,0
2020,2.9,3.18,4,110,1,3,1,0.7638888888888888,1,3.04,0
2021,3.48,3.24,0,139,3,15,0,0.9652777777777778,0,3.3600000000000003,1
2021,3.95,4.0,1,130,2,1,0,0.9027777777777778,1,3.975,0
2022,3.61,3.76,0,133,3,18,1,0.9236111111111112,1,3.6849999999999996,0
2021,3.96,4.0,0,130,2,3,0,0.9027777777777778,1,3.98,0
2022,2.64,2.62,4,114,1,2,0,0.7916666666666666,0,2.63,0
2022,3.76,3.8,1,135,3,18,0,0.9375,1,3.78,1
2021,3.87,3.96,1,143,4,15,0,0.9930555555555556,1,3.915,1
2021,3.32,3.44,2,131,3,12,0,0.9097222222222222,1,3.38,1
2022,3.14,3.27,0,91,0,3,0,0.6319444444444444,1,3.205,0
2020,2.53,2.77,4,125,2,0,0,0.8680555555555556,1,2.65,0
2021,3.8,3.58,1,138,3,14,0,0.9583333333333334,0,3.69,1
2022,3.31,3.6,2,132,3,17,1,0.9166666666666666,1,3.455,0
2022,3.85,3.67,1,132,3,18,0,0.9166666666666666,0,3.76,1
2022,3.39,3.32,2,136,3,18,0,0.9444444444444444,0,3.355,1
2021,3.95,4.0,1,135,3,12,0,0.9375,1,3.975,1
2022,3.3,3.44,0,141,4,11,0,0.9791666666666666,1,3.37,1
2021,3.61,3.62,0,133,3,13,0,0.9236111111111112,1,3.615,1
2021,3.05,3.08,0,121,2,3,0,0.8402777777777778,1,3.065,0
2020,3.34,3.6,1,141,4,11,0,0.9791666666666666,1,3.4699999999999998,1
2021,2.5,2.47,4,125,2,1,0,0.8680555555555556,0,2.4850000000000003,0
2020,3.33,3.61,2,138,3,12,1,0.9583333333333334,1,3.4699999999999998,1
2022,2.6,2.48,3,107,1,6,1,0.7430555555555556,0,2.54,0
2022,3.0,3.17,5,116,1,8,0,0.8055555555555556,1,3.085,0
2020,3.12,3.28,1,102,0,7,0,0.7083333333333334,1,3.2,0
2021,3.53,3.62,1,144,4,16,0,1.0,1,3.575,1
2021,3.88,4.0,1,138,3,12,1,0.9583333333333334,1,3.94,1
2022,3.62,3.76,1,143,4,15,1,0.9930555555555556,1,3.69,1
2022,3.71,3.46,1,140,3,16,0,0.9722222222222222,0,3.585,1
2020,2.72,2.91,2,94,0,9,1,0.6527777777777778,1,2.8150000000000004,0
2020,2.61,2.62,5,127,2,0,1,0.8819444444444444,1,2.615,0
2021,3.67,3.96,0,139,3,19,0,0.9652777777777778,1,3.815,1
2022,3.25,2.95,0,143,4,19,0,0.9930555555555556,0,3.1,1
2020,3.58,3.45,2,131,3,19,0,0.9097222222222222,0,3.515,1
2022,3.74,3.63,1,139,3,16,0,0.9652777777777778,0,3.685,1
2022,3.68,3.77,0,136,3,15,0,0.9444444444444444,1,3.725,1
2021,2.68,2.44,2,90,0,3,1,0.625,0,2.56,0
2022,2.58,2.35,2,117,1,6,0,0.8125,0,2.465,0
2022,3.4,3.39,2,137,3,11,0,0.9513888888888888,0,3.395,1
2021,3.65,3.94,2,132,3,16,0,0.9166666666666666,1,3.795,1
2022,3.14,3.25,2,91,0,5,0,0.6319444444444444,1,3.1950000000000003,0
2021,3.96,3.77,1,142,4,17,0,0.9861111111111112,0,3.865,1
2022,2.84,3.07,2,120,1,0,0,0.8333333333333334,1,2.955,0
2020,3.73,3.72,2,141,4,18,0,0.9791666666666666,0,3.725,1
